code,close_time,interval,open,high,low,close,volume
US.QQQ,2026-09-14T09:31:00-04:00,1m,703.325,703.67,702.8,702.86,771075.0
US.QQQ,2026-09-14T09:32:00-04:00,1m,702.87,703.62,702.74,703.16,310410.0
US.QQQ,2026-09-14T09:33:00-04:00,1m,703.16,703.86,703.07,703.63,173159.0
US.QQQ,2026-09-14T09:34:00-04:00,1m,703.64,703.99,703.2797,703.31,315052.0
US.QQQ,2026-09-14T09:35:00-04:00,1m,703.3,703.69,703.09,703.34,244507.0
US.QQQ,2026-09-14T09:36:00-04:00,1m,703.32,703.68,702.99,703.125,221686.0
US.QQQ,2026-09-14T09:37:00-04:00,1m,703.125,703.275,702.825,702.89,226652.0
US.QQQ,2026-09-14T09:38:00-04:00,1m,702.83,703.17,702.77,702.965,172991.0
US.QQQ,2026-09-14T09:39:00-04:00,1m,702.99,703.35,702.84,703.0438,172377.0
US.QQQ,2026-09-14T09:40:00-04:00,1m,703.04,703.15,702.85,702.9599,209153.0
US.QQQ,2026-09-14T09:41:00-04:00,1m,702.96,703.545,702.82,703.205,155733.0
US.QQQ,2026-09-14T09:42:00-04:00,1m,703.19,703.53,702.985,703.45,132366.0
US.QQQ,2026-09-14T09:43:00-04:00,1m,703.48,703.98,703.415,703.82,130153.0
US.QQQ,2026-09-14T09:44:00-04:00,1m,703.83,704.3,703.67,704.2029,144367.0
US.QQQ,2026-09-14T09:45:00-04:00,1m,704.2,704.53,704.195,704.485,138017.0
US.QQQ,2026-09-14T09:46:00-04:00,1m,704.49,704.99,704.46,704.875,522249.0
US.QQQ,2026-09-14T09:47:00-04:00,1m,704.88,705.38,704.8617,705.25,187194.0
US.QQQ,2026-09-14T09:48:00-04:00,1m,705.23,705.71,705.22,705.69,180629.0
US.QQQ,2026-09-14T09:49:00-04:00,1m,705.71,706.18,705.66,706.1595,257741.0
US.QQQ,2026-09-14T09:50:00-04:00,1m,706.15,706.74,706.15,706.4413,197753.0
US.QQQ,2026-09-14T09:51:00-04:00,1m,706.44,706.65,706.23,706.38,172701.0
US.QQQ,2026-09-14T09:52:00-04:00,1m,706.38,706.38,705.685,705.77,186822.0
US.QQQ,2026-09-14T09:53:00-04:00,1m,705.735,706.32,705.6,705.9105,140905.0
US.QQQ,2026-09-14T09:54:00-04:00,1m,705.92,706.13,705.6,706.11,88648.0
US.QQQ,2026-09-14T09:55:00-04:00,1m,706.11,706.15,705.815,705.815,134669.0
US.QQQ,2026-09-14T09:56:00-04:00,1m,705.81,706.09,705.59,705.7,109552.0
US.QQQ,2026-09-14T09:57:00-04:00,1m,705.71,705.8072,705.4601,705.8072,116003.0
US.QQQ,2026-09-14T09:58:00-04:00,1m,705.75,705.82,705.42,705.6701,85895.0
US.QQQ,2026-09-14T09:59:00-04:00,1m,705.675,706.11,705.43,705.85,90189.0
US.QQQ,2026-09-14T10:00:00-04:00,1m,705.88,705.93,705.65,705.785,69051.0
US.QQQ,2026-09-14T10:01:00-04:00,1m,705.7401,706.137,705.7,706.09,57621.0
US.QQQ,2026-09-14T10:02:00-04:00,1m,706.07,706.605,705.98,706.5699,112896.0
US.QQQ,2026-09-14T10:03:00-04:00,1m,706.6024,706.6024,705.84,705.84,116730.0
US.QQQ,2026-09-14T10:04:00-04:00,1m,705.84,706.2,705.82,706.02,55743.0
US.QQQ,2026-09-14T10:05:00-04:00,1m,706.0,706.291,705.995,706.235,59512.0
US.QQQ,2026-09-14T10:06:00-04:00,1m,706.21,706.46,706.14,706.35,27802.0
US.QQQ,2026-09-14T10:07:00-04:00,1m,706.35,707.188,706.345,707.02,140000.0
US.QQQ,2026-09-14T10:08:00-04:00,1m,707.01,707.29,706.9601,707.2,122397.0
US.QQQ,2026-09-14T10:09:00-04:00,1m,707.2,707.48,707.1705,707.34,96078.0
US.QQQ,2026-09-14T10:10:00-04:00,1m,707.33,707.35,707.17,707.24,81700.0
US.QQQ,2026-09-14T10:11:00-04:00,1m,707.21,707.7699,707.205,707.4,164106.0
US.QQQ,2026-09-14T10:12:00-04:00,1m,707.38,707.76,707.365,707.51,158253.0
US.QQQ,2026-09-14T10:13:00-04:00,1m,707.49,707.67,707.39,707.47,114871.0
US.QQQ,2026-09-14T10:14:00-04:00,1m,707.451,707.52,707.26,707.4,91055.0
US.QQQ,2026-09-14T10:15:00-04:00,1m,707.415,707.61,707.38,707.42,78329.0
US.QQQ,2026-09-14T10:16:00-04:00,1m,707.43,707.62,707.32,707.33,133843.0
US.QQQ,2026-09-14T10:17:00-04:00,1m,707.3297,707.35,706.8495,706.945,169929.0
US.QQQ,2026-09-14T10:18:00-04:00,1m,706.945,707.05,706.63,706.6874,52943.0
US.QQQ,2026-09-14T10:19:00-04:00,1m,706.66,706.82,706.45,706.5,85864.0
US.QQQ,2026-09-14T10:20:00-04:00,1m,706.495,706.73,706.395,706.72,100158.0
US.QQQ,2026-09-14T10:21:00-04:00,1m,706.71,706.74,706.39,706.515,86782.0
US.QQQ,2026-09-14T10:22:00-04:00,1m,706.49,706.51,705.66,706.1009,141959.0
US.QQQ,2026-09-14T10:23:00-04:00,1m,706.105,706.16,705.85,706.05,73859.0
US.QQQ,2026-09-14T10:24:00-04:00,1m,706.06,706.18,705.94,706.15,47276.0
US.QQQ,2026-09-14T10:25:00-04:00,1m,706.17,706.18,705.77,705.81,68818.0
US.QQQ,2026-09-14T10:26:00-04:00,1m,705.7699,705.85,705.45,705.45,129267.0
US.QQQ,2026-09-14T10:27:00-04:00,1m,705.45,705.55,705.08,705.2899,136812.0
US.QQQ,2026-09-14T10:28:00-04:00,1m,705.2791,705.5598,705.23,705.52,110096.0
US.QQQ,2026-09-14T10:29:00-04:00,1m,705.52,705.91,705.4701,705.69,112355.0
US.QQQ,2026-09-14T10:30:00-04:00,1m,705.64,705.795,705.37,705.78,59422.0
US.QQQ,2026-09-14T10:31:00-04:00,1m,705.7924,705.99,705.52,705.52,68270.0
US.QQQ,2026-09-14T10:32:00-04:00,1m,705.51,705.845,705.38,705.7301,69569.0
US.QQQ,2026-09-14T10:33:00-04:00,1m,705.72,705.755,705.51,705.745,57453.0
US.QQQ,2026-09-14T10:34:00-04:00,1m,705.745,705.76,705.51,705.665,32597.0
US.QQQ,2026-09-14T10:35:00-04:00,1m,705.68,706.1,705.68,706.04,69879.0
US.QQQ,2026-09-14T10:36:00-04:00,1m,706.025,706.035,705.225,705.265,75346.0
US.QQQ,2026-09-14T10:37:00-04:00,1m,705.251,705.41,704.87,704.875,92052.0
US.QQQ,2026-09-14T10:38:00-04:00,1m,704.88,705.04,704.78,705.04,70500.0
US.QQQ,2026-09-14T10:39:00-04:00,1m,705.0247,705.04,704.67,704.81,50868.0
US.QQQ,2026-09-14T10:40:00-04:00,1m,704.81,704.96,704.65,704.95,41298.0
US.QQQ,2026-09-14T10:41:00-04:00,1m,704.9,704.98,704.7301,704.84,47326.0
US.QQQ,2026-09-14T10:42:00-04:00,1m,704.8201,704.875,704.5901,704.75,51188.0
US.QQQ,2026-09-14T10:43:00-04:00,1m,704.725,705.22,704.72,705.07,77816.0
US.QQQ,2026-09-14T10:44:00-04:00,1m,705.09,705.09,704.7,704.79,56184.0
US.QQQ,2026-09-14T10:45:00-04:00,1m,704.77,705.44,704.7125,705.44,80630.0
US.QQQ,2026-09-14T10:46:00-04:00,1m,705.45,705.98,705.34,705.95,90213.0
US.QQQ,2026-09-14T10:47:00-04:00,1m,705.95,706.12,705.79,705.86,52383.0
