id,trades,wins,losses,wins5,losses5,trade_dates,symbols,win_rate_pct,payoff_ratio,payoff5,robust_payoff,avg_win_pct,avg_loss_pct,profit_factor,mean_trade_pct,mean_job_bps,worst_stream_mdd_pct,cvar05_pct,sample_ok,score
b907e9108140,100,16,84,16,84,28,10,16.0,7.784742440247357,6.3681288372154725,6.3681288372154725,1.2147063632917292,-0.15603680823294294,1.4828080838566393,0.06328209921100457,1.1300374859107958,-1.8764693677786548,-0.495297654651899,True,2.0288355906803957
fc453a1fe4ba,20,1,19,1,19,13,9,5.0,3.011111214706763,2.187571616472326,2.187571616472326,0.34964193571084873,-0.116117244027102,0.15847953761614542,-0.09282928504020446,-0.3315331608578731,-0.8514608305543403,-0.6448066811011388,False,0.7112523759868363
a64d1bd6df02,100,15,85,15,85,28,10,15.0,7.339718869831052,5.9687043865402405,5.9687043865402405,1.1192076752112894,-0.1524864501025571,1.2952445064407738,0.038267668694519884,0.6833512266878546,-1.8764693677786548,-0.4817023586792669,True,1.947683519706327
fbd2c8608194,89,13,76,12,77,27,10,14.606741573033707,8.71467755565254,7.946952846999453,7.946952846999453,1.461729679410838,-0.16773192927404718,1.4906685292563555,0.07027931693835185,1.1169391441988064,-1.8743416801424884,-0.7837604365179862,True,2.287342090903975
b190a2f3986e,89,13,76,12,77,27,10,14.606741573033707,8.71467755565254,7.946952846999453,7.946952846999453,1.461729679410838,-0.16773192927404718,1.4906685292563555,0.07027931693835185,1.1169391441988064,-1.8743416801424884,-0.7837604365179862,True,2.287342090903975
a6e6dd8cacca,60,7,53,6,54,25,10,11.666666666666666,7.336807042626857,6.90924436137598,6.90924436137598,0.9791993342934154,-0.13346396172125916,0.9690122509129812,-0.00365324385288045,-0.039141898423719075,-1.447339941283754,-0.7300504211862312,True,2.067285704138118
7e337b9118d0,60,7,53,6,54,25,10,11.666666666666666,7.336807042626857,6.90924436137598,6.90924436137598,0.9791993342934154,-0.13346396172125916,0.9690122509129812,-0.00365324385288045,-0.039141898423719075,-1.447339941283754,-0.7300504211862312,True,2.067285704138118
f634ff0af0eb,103,13,90,13,90,27,10,12.62135922330097,10.231909349021459,8.257034737492921,8.257034737492921,1.4388327196346893,-0.14062211367932945,1.477942461525322,0.058726554603022466,1.0801491293055916,-1.5768527196855286,-0.47594162546596924,True,2.3224614032740396
0b1dd997bbb9,20,1,19,1,19,13,9,5.0,3.39527640699261,2.4037035994481992,2.4037035994481992,0.34964193571084873,-0.10297893125601121,0.17869875826276896,-0.0803478879076682,-0.2869567425273864,-0.8514608305543403,-0.6448066811011388,False,0.8054710126471886
d42ae8f4ed8c,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
efa32cfe93fa,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
eec1cc042e6a,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
ea02066f7851,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
e94661e5137f,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
e342e1dae7e5,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
d4e025654145,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
b7ffc87ef052,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
79ac735a4e5d,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
76531981e9e6,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
73271e5b26f2,83,13,70,12,71,26,10,15.662650602409638,8.344334046339394,7.667043071420933,7.667043071420933,1.461729679410838,-0.1751763138068627,1.549662037177316,0.08120655260072902,1.203597118903662,-1.8743416801424884,-0.7837604365179862,True,2.2514845477257577
b6be0c30c7c5,45,7,38,7,38,20,10,15.555555555555555,4.455460723784061,3.594506869975158,3.594506869975158,0.7133011187684628,-0.16009592789377125,0.8207427649075901,-0.02423416507964592,-0.19473882653286897,-1.2070058742988388,-0.6625496151404535,True,1.3504659225465288
ad2289b034c8,45,7,38,7,38,20,10,15.555555555555555,4.455460723784061,3.594506869975158,3.594506869975158,0.7133011187684628,-0.16009592789377125,0.8207427649075901,-0.02423416507964592,-0.19473882653286897,-1.2070058742988388,-0.6625496151404535,True,1.3504659225465288
fd69cb97a125,34,4,30,4,30,17,9,11.764705882352942,5.973955938318894,4.951234444515412,4.951234444515412,1.0428766550487387,-0.17457053011713547,0.7965274584425192,-0.03134144950938556,-0.19028737202126947,-1.2070058742988388,-0.8070484701185182,True,1.746662946181211
5f520aa7850e,34,4,30,4,30,17,9,11.764705882352942,5.973955938318894,4.951234444515412,4.951234444515412,1.0428766550487387,-0.17457053011713547,0.7965274584425192,-0.03134144950938556,-0.19028737202126947,-1.2070058742988388,-0.8070484701185182,True,1.746662946181211
af476de65998,37,4,33,4,33,15,9,10.81081081081081,5.705576144489376,4.922409142385919,4.922409142385919,1.2943889194748974,-0.2268638410382199,0.6915849872108334,-0.062404083144909944,-0.41231269220744093,-2.339906364559874,-1.4446845961188126,True,1.7840352512427708
a8bccd70a27b,37,4,33,4,33,15,9,10.81081081081081,5.705576144489376,4.922409142385919,4.922409142385919,1.2943889194748974,-0.2268638410382199,0.6915849872108334,-0.062404083144909944,-0.41231269220744093,-2.339906364559874,-1.4446845961188126,True,1.7840352512427708
4177466e0113,37,4,33,4,33,15,9,10.81081081081081,5.705576144489376,4.922409142385919,4.922409142385919,1.2943889194748974,-0.2268638410382199,0.6915849872108334,-0.062404083144909944,-0.41231269220744093,-2.339906364559874,-1.4446845961188126,True,1.7840352512427708
3418ac78b36c,37,4,33,4,33,15,9,10.81081081081081,5.705576144489376,4.922409142385919,4.922409142385919,1.2943889194748974,-0.2268638410382199,0.6915849872108334,-0.062404083144909944,-0.41231269220744093,-2.339906364559874,-1.4446845961188126,True,1.7840352512427708
96ee0483eb7c,37,4,33,4,33,18,9,10.81081081081081,4.557560805934489,3.68585851150961,3.68585851150961,0.7349786239223135,-0.1612657856292961,0.5524316128405442,-0.0643744981102032,-0.4253315053709854,-1.2070058742988388,-0.8005115624631083,True,1.3815501365901648
6e8324fedfc3,37,4,33,4,33,18,9,10.81081081081081,4.557560805934489,3.68585851150961,3.68585851150961,0.7349786239223135,-0.1612657856292961,0.5524316128405442,-0.0643744981102032,-0.4253315053709854,-1.2070058742988388,-0.8005115624631083,True,1.3815501365901648
f1ddf746a47c,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
bcd79248ec25,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
a8facac63f48,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
9eddeea92caa,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
9a6612e3b066,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
98d116f532fc,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
95124afe6ee5,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
8688fb30b552,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
764a4b088292,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
744f08c521c6,37,4,33,4,33,18,9,10.81081081081081,6.319601725592662,5.193639234986604,5.193639234986604,1.0428766550487387,-0.16502252837000358,0.7660123303748682,-0.03443883286527468,-0.22754228857413628,-1.2070058742988388,-0.8005115624631083,True,1.7944606707580923
8010f1345217,48,9,39,9,39,23,10,18.75,4.035812991951644,3.549437900376372,3.549437900376372,1.132501287737591,-0.2806129248297836,0.9313414596811487,-0.01565400997340091,-0.1341772283434364,-1.8236865162557292,-1.0170440370903377,True,1.430304432230301
4d85c1fe56aa,48,9,39,9,39,23,10,18.75,3.975485040169442,3.5014355239718773,3.5014355239718773,1.132501287737591,-0.2848712235851658,0.9174196246544865,-0.019113877712148914,-0.16383323753270498,-1.8236865162557292,-1.0170440370903377,True,1.4166882133151169
69459d85999a,61,11,50,11,50,25,10,18.0327868852459,3.909219329751519,3.4807773223048604,3.4807773223048604,1.2265142784473966,-0.31374915935590575,0.8600282525453342,-0.03599673614547417,-0.39210730444177244,-1.9546326637772338,-1.0410108776230742,True,1.4267203186875606
1948e1703f2e,61,11,50,11,50,25,10,18.0327868852459,3.9510466767985357,3.514738449619237,3.514738449619237,1.2265142784473966,-0.31042768632670764,0.8692302688956779,-0.0332742172690823,-0.36245129525250386,-1.9546326637772338,-1.0410108776230742,True,1.436429794078721
ef7bd54b8567,63,12,51,12,51,25,10,19.047619047619047,3.6565195333347464,3.2507163481065584,3.2507163481065584,1.1490417958728258,-0.31424467595415784,0.8603575372552345,-0.035523443225208576,-0.39963873628359675,-1.9546326637772338,-1.0410108776230742,True,1.3452904977825721
218f3d1b4d08,63,12,51,12,51,25,10,19.047619047619047,3.6190176283945585,3.2202546894256283,3.2202546894256283,1.1490417958728258,-0.3175010220612147,0.8515335596222491,-0.03815953293092134,-0.42929474547286534,-1.9546326637772338,-1.0410108776230742,True,1.335875563449983
cf1341dfe934,59,12,47,12,47,23,10,20.338983050847457,4.486403566501791,4.003883569482262,4.003883569482262,1.3957623247421413,-0.3111094006708957,1.1454647403834362,0.03605095026056941,0.37982251167385633,-1.9546326637772338,-1.0078150644198378,True,1.5925823656637974
06969e3d01fd,59,12,47,12,47,23,10,20.338983050847457,4.286261948051453,3.8403348175536105,3.8403348175536105,1.3957623247421413,-0.3256362634058469,1.094364752693988,0.024478703675099796,0.2579006280055158,-1.9546326637772338,-1.0078150644198378,True,1.5508771380543764
801b1b41ee8e,69,15,54,15,54,26,10,21.73913043478261,3.629122597346443,3.2248636622466926,3.2248636622466926,1.1378262932086345,-0.3135265515804274,1.008089610374012,0.001984936417194758,0.024457252283292645,-1.9546326637772338,-1.0410108776230742,True,1.3353440465700497
068459cc0a85,69,15,54,15,54,26,10,21.73913043478261,3.539081085997036,3.1516809459588804,3.1516809459588804,1.1378262932086345,-0.321503312741444,0.9830780794436211,-0.004257746230557385,-0.05246151605508187,-1.9546326637772338,-1.0410108776230742,True,1.3123893166317666
d90ec2146f73,64,12,52,12,52,25,10,18.75,3.672997702240468,3.2640838513018586,3.2640838513018586,1.1490417958728258,-0.31283488012310195,0.847614854363185,-0.0387330033738655,-0.44266289570132034,-1.9546326637772338,-1.0410108776230742,True,1.3493942374356556
